@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
4.0587583877043825,-17.111918958004477
102.16773215249975,-35.403874675300976
102.16761692943133,-35.403799522284004
4.0589162865108355,-17.111875654030545
-28.594272751660245,-43.39502969706925
42.61282278211395,-44.90887148056897
42.61284194923484,-44.909068944925224
111.67819201651871,72.38985919920066
102.1674747377014,-35.403690476122485
146.92060402984188,0.843678408906777
-28.594382082518642,-43.39490716839527
102.16736284181417,-35.403586174289195
102.16760950230453,-35.40373161921914
-78.53885450158621,46.045081922791056
102.16749559584353,-35.403715555129935
147.50864430154482,86.90136355519095
111.67820265974615,72.38985708329864
146.92060660784287,0.8436682579768032
147.50866506953886,86.9013836642027
146.9206704985987,0.8436378685538531
4.058836240237643,-17.111849526947914
42.612939913470875,-44.90868233610517
147.50848924567205,86.90118443799042
111.67803075662887,72.38970603169132
-28.59416865646048,-43.39468204866739
-8.424903158502538,15.008650551993568
4.058950915924799,-17.111893697269856
-8.425052338423622,15.00847149618795
146.92065679306808,0.8436478544450439
146.92058649429478,0.8435916499183868
-78.53853030227289,46.044953328105315
-28.593983395216025,-43.39446694406358
42.6128961121376,-44.90899402112964
147.5085919310218,86.90133487310055
102.16732442812358,-35.40410746031195
-28.59491380083943,-43.39446614220662
102.16730744206521,-35.4036675383168
147.50913094237097,86.90121667534014
146.9206011714263,0.8439408733636977
42.612804002010485,-44.908953446954534
123.99172914768582,46.431903520061944
4.058974568628144,-17.11161993367356
147.50932288882728,86.90068509725295
123.99242900618513,46.43224748401135
42.61243221428442,-44.90851590463365
146.9206711438484,0.8435496687560441
42.61294084560636,-44.90892383566432
-28.594524874681124,-43.39538183751174
-78.53846209054315,46.04484985324157
-78.53837793947952,46.04475891750874
102.16751645528974,-35.40370155463851
42.61303470599976,-44.90923421493532
-28.594061098857516,-43.39533778302044
111.6782298055437,72.38957082963587
-78.53849989643773,46.04474228656649
147.50858267610386,86.90121046277191
111.67805386039556,72.38999339116974
123.99224027694527,46.43157862574729
-78.53835110097022,46.04489956883563
42.6125181690613,-44.90905121425777
146.92058478193508,0.8436223725187325
146.92024145030993,0.8431794268943004
123.99227476691573,46.431883341500544
111.67820795250817,72.38987020975789
146.9204552325762,0.8439724431992789
111.6782690307152,72.38997917240651
42.61275571511571,-44.908913476281
123.9918269636076,46.43171928985152
123.99259463710968,46.43097891430101
146.9206165392249,0.8435468458145999
146.92063500407696,0.8436681753385394
4.058458751439409,-17.111471738435384
-78.53843563348799,46.04471120367877
42.61281915514451,-44.90885327630041
-28.594231671436464,-43.394985696088746
147.5084329730665,86.90143244112708
-28.593744381158654,-43.395526230093104
-28.59425382836534,-43.3950064467298
123.99181405347191,46.43196957864231
-8.424985777467537,15.008878290921801
123.99200653941794,46.43176850467073
4.058888073692578,-17.111793532553182
147.50857501555035,86.9014573745182
147.50870963959775,86.90143496134054
123.9919469052252,46.43198453901732
102.16770759864183,-35.403998170342746
123.99229827213976,46.4321756970246
-8.425083702728005,15.008804484943544
111.678451563843,72.3898955949602
42.61337802617078,-44.90885596973246
42.61271210080219,-44.90873908723943
4.058917346468325,-17.11185948940198
-78.53836853982664,46.04475895891598
102.16753409255662,-35.40377547011483
-8.425127247335636,15.008719210336595
102.1675154539172,-35.40369799920473
-78.5383358581647,46.04463111233863
-8.42509613865027,15.008747204608456
102.16767887638606,-35.40366466531434
-28.593991056843315,-43.39507073602873
-8.425097841695555,15.008767470510124
42.61284862341364,-44.90886141868622
-8.425217996516992,15.008608004985796
42.61318055101501,-44.90863183827892
123.99188911472501,46.43205199238465
146.92080839226173,0.8438470215811061
-28.594025511312154,-43.39462372473264
42.61309929119709,-44.90861111773495
-8.425120378331046,15.008769479319014
147.50861325586092,86.90137350015327
42.613065645276734,-44.90902551377853
102.16733560300273,-35.40337714571496
102.1676104848841,-35.40373354888904
42.61277398942622,-44.909069597298966
-8.425130482653065,15.008746858529658
42.61290012694304,-44.90882947025926
146.9205741707534,0.8435123959281018
-78.53832383883123,46.04483737141184
102.16747683667995,-35.403917764725264
147.50856685676638,86.90141024317211
102.16744173465209,-35.40373484902667
-78.53844477849897,46.04488315993887
111.67816836291163,72.38982589594256
-28.594147388556056,-43.394987062889236
123.99192387829079,46.43185815521644
-28.594304102903426,-43.394924829596235
111.67811351846504,72.39016787511153
123.9918103127536,46.431596915196415
147.50869049693753,86.90142532341946
111.67812298517254,72.38980109507696
147.50863470414782,86.90138548220048
102.16743308119067,-35.403656432320965
-28.593355438532637,-43.39423867017518
4.058927980345179,-17.11181220020859
-8.425074950276247,15.008882965443096
102.16758079714437,-35.40375410329943
4.058727386828519,-17.11176958434568
111.67820914532608,72.38987302702077
4.059165289720041,-17.111653145745073
146.92087101701534,0.8437991591148883
147.50864512287265,86.90139161117486
111.67795183586973,72.38968590637961
4.058992557027649,-17.11193154560764
146.92063384496277,0.8436502480180104
-78.53852700413998,46.045049180508876
102.1672268971467,-35.403525633053285
147.50849696385828,86.9014891303831
4.058945853379625,-17.111868634214066
111.67803104060987,72.39023541163299
147.50866201673182,86.901399602135
42.61322091904469,-44.909420372825736
147.50866124845768,86.90155484838394
-78.53850121428758,46.044720792067714
102.16741514380985,-35.40377428927332
111.67814343262712,72.38983164947993
102.16754964976774,-35.40372475386662
102.16750057160752,-35.40369903702286
123.9918199190669,46.43169609765812
-8.425044061273155,15.008615929518509
147.50893762132986,86.90161814178947
147.50874689390034,86.90142987667474
111.67814772658267,72.38992204549349
147.50866012803797,86.90139657177215
146.92088516890507,0.8436027059454014
147.5087037869713,86.90139540575159
-78.53835410641246,46.04474288685298
102.16763568252021,-35.40369134600802
4.058956636129037,-17.111863209373155
4.058909923347948,-17.11163198711079
-78.53851376010564,46.04463866956338
123.9918497858073,46.431608512871165
102.16741207691986,-35.40370254318984
147.50837311466088,86.90155154109281
123.99216180477384,46.43204059444346
102.16718439263015,-35.40346248267509
-8.425086341962482,15.008778169268219
4.058905303642245,-17.11185343503651
111.67843199815017,72.38963412994859
147.50864748309067,86.901313539995
-78.53837381942981,46.04475502458244
147.50901858411268,86.90106017601182
-28.59423797300568,-43.394987580936515
111.67820357141281,72.38986846284749
123.99190146516821,46.43181965465812
-28.594306255639683,-43.39493376208098
146.92065260408953,0.8436437740352254
146.92060714264713,0.8435545834599838
102.1678371147903,-35.40407147893068
42.61305278665602,-44.90895841546097
-28.59424587600572,-43.3950369127505
123.99170440984038,46.43167367161237
-28.59449667981603,-43.39507580411521
4.059064029196347,-17.11170733159083
4.0589374102665206,-17.1116902015946
102.16772104738858,-35.40416551064474
147.50854442320156,86.90127226428793
4.0590300673663915,-17.11177606658404
123.9917480648314,46.43190421023295
102.1674441966502,-35.403763142537265
4.0589615484580435,-17.111960032234368
147.5086233824902,86.90131626861407
146.92089359622622,0.8438567668732695
-78.53841244462535,46.04478738238389
42.61284272782062,-44.90885637063673
-8.425120052383907,15.008634754140305
4.058876378361975,-17.111864903143385
146.92071110144937,0.8437410649625726
147.50846484854628,86.90182165318342
102.16796025778085,-35.40392426497745
123.99186564544641,46.43180486027146
-78.53837444919006,46.04478675875174
123.99186235434387,46.431783081196976
111.67824307274637,72.38995350892714
-78.53843325394836,46.04470990552209
42.61284714408866,-44.90885829015002
-78.53841504999951,46.04472754794018
102.16766187916943,-35.403896212625526
111.67825523142982,72.38932584513537
147.50906546194716,86.90101497139307
-78.53837113917622,46.04476224677538
-28.594746141758232,-43.394334537754936
42.61282855085756,-44.90886915095947
-8.424695527695501,15.008833911693095
147.50862899009553,86.90136644490019
-78.538190446316,46.0448900151177
111.67830245266741,72.38962939870117
4.058920199252375,-17.111820386001593
4.058571932223542,-17.111954858261107
-28.594038594320697,-43.39478274887273
-78.53841137362046,46.044814866244344
-28.594249923821845,-43.394932773331156
-8.425097235932034,15.00875825728833
111.67825752849268,72.38979473055822
147.50865793579513,86.90138668552913
42.61287464322193,-44.90882226058
111.67815329017054,72.38993069234613
4.059243634137763,-17.112042190520643
-8.425131128754995,15.008652473794807
-78.53860302011236,46.0446989432121
111.67823260641586,72.38969392843877
111.67765454853912,72.38925343734219
-8.425088266884295,15.00863517229191
42.61292832398349,-44.90879934923821
147.50888650577502,86.90115795273155
4.058922293454631,-17.11184053439918
-78.53836082294454,46.0447331705492
4.058839783565017,-17.111744633482232
102.1674958142455,-35.40371365676691
-8.425050926693736,15.008769439842494
147.50856554501908,86.90136423417971
146.92054842470887,0.8436522666605449
102.16783831633687,-35.404095371016474
111.67814941115071,72.3899005985581
-8.424959123942369,15.008760066754705
-8.424924930355456,15.008639161159781
111.67790923793439,72.38995104168359
111.67793646270674,72.39023456222021
-78.53821731705254,46.04444548917634
42.612714487586175,-44.908963938934534
42.61284742160226,-44.90889083778687
111.67796795847114,72.39006189536349
147.5083617111415,86.90115775574434
4.058974609809455,-17.11148402317938
111.67811421651162,72.38984894985649
111.67849589526426,72.38958517212646
146.92132820832106,0.8439729762326533
146.92072758438846,0.843709794276258
42.61297161887371,-44.90853442544816
102.16764726601649,-35.403852991218876
102.16757536838345,-35.403563055769006
147.50867566154136,86.90139749936498
-78.53840753851163,46.04469169786327
146.92102746010127,0.8439139437069972
146.92064090637095,0.843627486478724
111.67820808268976,72.38987758738482
123.9917684272766,46.43174054306446
102.16746864315631,-35.40371759063536
4.058912886890068,-17.111841404032017
147.5087873188477,86.90109257026612
-28.59422943616123,-43.3949791477899
147.50870658362007,86.90143197334237
111.67819008732532,72.38999972663144
102.16759192478558,-35.40389914333012
4.058875483013946,-17.111875324833036
147.5086603808686,86.90138111554774
102.16807620460709,-35.403504951964536
-8.424935443521735,15.009313014170091
146.92060733868828,0.8435962719688311
146.92063676491918,0.8436326388981857
111.67815322054403,72.39004880321056
146.92043808693043,0.843149464147676
42.61288266358317,-44.908792464856894
102.16752702850704,-35.403612981907486
-28.594298564382953,-43.394980229432946
-78.53878449031875,46.04466584337342
146.92068765411915,0.8435768780481252
123.99183297211337,46.431798464226965
-8.425095229170584,15.008767657222
-78.53870038914185,46.045020621098026
102.16750777949402,-35.403680981246815
123.99159188630847,46.431582740825306
4.058885663662906,-17.112401245290215
147.50865382669784,86.90138564991867
42.61292396541443,-44.90901525253344
-28.594529139982612,-43.39534907405042
-8.425095475535894,15.008867343152582
42.613029500441925,-44.90864844006986
-28.59451723634244,-43.39483610615701
4.0584053046039275,-17.111609475923736
-78.5381852944954,46.04457856896921
-28.59425362977981,-43.3949921644122
4.058895030772222,-17.111908091154927
-28.594075064297424,-43.39509119876701
-78.53835742656518,46.044734701591416
-28.593906408191405,-43.395665426864625
111.67834262155604,72.38980118422677
4.058920714471006,-17.111806130471503
4.0589258886379795,-17.11190401954584
4.058747110002108,-17.11140435530203
123.99185176563729,46.431693970522005
4.058922771117062,-17.111866246070186
102.16749889690418,-35.4037146961466
111.67816936390624,72.38983269499465
111.67833843338595,72.3900010126471
4.058583768536836,-17.111896414104525
102.16749739108715,-35.40370738769269
-78.53819809135288,46.04535087060287
-78.5385955903457,46.04483109920089
102.16722967248758,-35.40414771097679
146.92118135554935,0.8438288921743652
4.058911616966904,-17.11194327074599
146.92063582717353,0.8433772146828394
4.058816497494964,-17.111611313947677
147.50900230544545,86.90093434746171
42.61309148465463,-44.90854313813847
146.92090918951493,0.8437810332988614
123.99188128119718,46.431663610916345
123.99189209929646,46.431811609302294
-78.53838446139451,46.04459822638097
-28.594291954400745,-43.39498697470316
123.99200140976991,46.4316972521623
42.612539432779585,-44.9090753013996
42.612756655686496,-44.90880374398927
111.67842432930884,72.38966036393172
102.16737771518233,-35.403484020865534
-28.59414221115299,-43.39485095980277
147.50850608676996,86.9013342463397
42.61290296564446,-44.90888810134827
111.67843806987935,72.39028815476378
146.9206381366106,0.843581129472961
4.058910345287501,-17.111837970755012
111.67820038704984,72.3899238413439
146.92066119379766,0.8436534727272135
146.92047600086164,0.8434452564386946
146.92062784032316,0.8436329051390458
146.9207433087305,0.8431660582754964
4.05876264342351,-17.111703806185822
102.16750356086553,-35.40368786991567
-78.53837536246019,46.04475612427497
-28.594266144499638,-43.394870080147484
-8.425092448293828,15.008755727099585
42.61292278326891,-44.90892684246539
-8.424993802204915,15.0089978885215
146.92064085516836,0.8436333507008063
111.6782115010093,72.38998064231362
146.9206413022255,0.8436140096681414
4.0590009687286095,-17.11200347668278
-28.594192126379447,-43.3951881142708
146.92057860053356,0.8437171853388828
-78.5383514641743,46.04473116568919
146.92047185653232,0.8438417319960706
147.508652759596,86.901384807168
-8.425423627008053,15.008480411087762
